case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s12-aa09c766-acf6-459b-840c-e1a541e16166-r0	holdout	I	S	missed_I_as_S	What is the population of Ankit Sharma's birthplace?	Evidence contains distinct people named Ankit Sharma born in Pinahat and New Delhi; the question does not identify which person, and only one population is retrieved.		"[""249,998""]"	The first search result identifies Ankit Sharma (athlete) as being born in Pinahat, Uttar Pradesh. The second search result provides the population of Pinahat as 17,028 based on the 2001 India census.	17,028	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s19-d2ac64cd-3026-4872-9a71-015721b28e40-r4	holdout	S	I	false_I	Who directed the 2007 British-Canadian-American gangster film for which Vincent Cassel was best known?	The Vincent Cassel passage identifies Eastern Promises and directly names David Cronenberg as its director.	David Cronenberg	"[""David Cronenberg""]"	The search results do not contain information about a 2007 British-Canadian-American gangster film directed by David Cronenberg, nor do they mention Vincent Cassel's best-known film in 2007. The evidence provided is insufficient to answer the question.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s27-73026b33-f0aa-44ea-9bf6-26a19d285ff4-r5	holdout	I	S	missed_I_as_S	when was paper money first used in the us?	Evidence mentions colonial paper issues and Revolutionary currency but does not identify when paper money was first used in what became the United States.		"[""During the American Revolution""]"	"The retrieved evidence includes a specific entry for ""Demand Note"" which states it was issued between August 1861 and April 1862, and is described as ""the first issue of paper money by the United States that achieved wide circulation"". Another entry for ""United States Note"" mentions it was issued from 1862 to 1971, and that it replaced ""earlier greenbacks, the Demand Notes, that they replaced during 1862"". This establishes the timeframe of 1861-1862 as the first use of paper money by the US government."	August 1861 to April 1862	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s32-becf341f-f2fe-4916-90ad-058074ff8a52-r4	holdout	S	I	false_I	When was free education introduced in the Bogawantalawa town's country?	Evidence locates Bogawantalawa in Sri Lanka and directly states that the country's free education system was established in 1945.	1945	"[""1 October 1945""]"	The evidence identifies Bogawantalawa as a town in Sri Lanka. Evidence [1] mentions that in Sri Lanka, free education is provided by the government at different levels, but it does not specify the year it was introduced. Evidence [3] mentions a free education system established in 1945, but it is associated with Australia, not Sri Lanka. Therefore, the specific year free education was introduced in Sri Lanka is not provided in the evidence.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s35-31b37485-7d13-439c-bb2a-ffa71d567b8a-r2	holdout	I	S	missed_I_as_S	who has the biggest house in the us?	Evidence identifies Biltmore as the largest privately owned US house and says Vanderbilt descendants own it, but names no current individual owner.		"[""William A.V. Cecil Jr.""]"	The retrieved evidence explicitly states that the Biltmore Estate is the largest privately owned house in the United States.	Biltmore Estate	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s40-88b4d48e-5880-4b51-9fca-1c3fcd967b7e-r5	holdout	I	S	missed_I_as_S	What is the date of death of the director of film Do Phool?	Evidence retrieves a different film and directors and never establishes the director of Do Phool or that person's death date.		"[""9 January 2013""]"	"The search results identify the director of the film ""Do Phool"" as Yash Chopra. Evidence [1] and [3] explicitly state that Yash Chopra's date of death is 21 October 2012."	21 October 2012	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s44-5cef2704-b265-4992-b74d-144742031e7c-r0	holdout	I	S	missed_I_as_S	when did my anaconda don't come out?	The query is a song lyric, but all retrieved evidence concerns green-anaconda mating season and does not provide the song's release date.		"[""May 7, 1992""]"	The search evidence retrieved from Round 4 indicates that the mating season for the green anaconda occurs during the rainy season and can last for several months, usually from April to May.	April to May	0.3333333333333333	http://127.0.0.1:8070/v1/chat/completions
new5100-s47-026d8fca-b961-4630-b4d3-fbe8658bfcdb-r4	holdout	I	S	missed_I_as_S	What position did the player who's last game was the 2012 wild card game play?	Evidence identifies Chipper Jones's final game but never states his playing position; reaching first base in one at-bat is not a position.		"[""third baseman""]"	The retrieved evidence identifies the 2012 National League Wild Card Game as the final game of Chipper Jones's career. The text explicitly states that Chipper Jones reached first base on an infield single in his final Major League at-bat during this game.	Chipper Jones	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s49-957b1444-a783-4fd3-b1f0-74d150c55f5e-r3	holdout	S	I	false_I	1967 western The Jackals is a remake of which 1948 heist movie?	The Yellow Sky passage explicitly says it was remade in 1967 as The Jackals.	Yellow Sky	"[""Yellow Sky""]"	"The search result [4] explicitly states that the film ""Yellow Sky"" was remade in 1967 as ""The Jackals"". The question asks for the 1948 heist movie that ""The Jackals"" is a remake of. The evidence identifies the original film as ""Yellow Sky"", but does not specify the year 1948 or confirm the genre as a heist movie."	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s50-f3937c86-22f8-4f94-a0d6-beb66dea4f08-r6	holdout	A	I	false_I	which state in nigeria has the most beautiful girl?	Evidence lists pageant winners representing different Nigerian states in different years; the question provides no year or objective definition of 'most beautiful'.		"[""Kebbi""]"	The search results provide information about the Most Beautiful Girl in Nigeria pageant, its winners, and their states of origin, but they do not contain any data or ranking regarding which specific state in Nigeria has the most beautiful girls. The evidence is missing necessary facts to answer the question.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s51-07322470-5ca1-4c77-8d57-e4eb0ec80492-r1	holdout	A	I	false_I	when did the chargers became the los angeles chargers?	The team first played in Los Angeles in 1960 and returned/re-adopted Los Angeles in 2017; the question does not distinguish initial identity from relocation back.		"[""1960""]"	"The retrieved evidence states the team moved to San Diego in 1961 to become the San Diego Chargers and returned to Los Angeles in 2017. It does not explicitly state the date the team name was changed to ""Los Angeles Chargers"" upon the 2017 return."	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s57-9d8a14e1-b3c7-458d-ac5e-150efa479573-r6	holdout	I	S	missed_I_as_S	Who invented the submarine abord which Kari Bruwelheide perished?	The evidence mentions Kari Bruwelheide's recovery work and Julius Kroehl's submarine, but does not connect the person who perished to the requested submarine.		"[""Horace Lawson Hunley""]"	The retrieved evidence identifies the submarine as the Sub Marine Explorer and attributes its invention to Julius H. Kroehl.	Julius H. Kroehl	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s61-0fadf218-f208-4883-8e2f-a9fbc5caf209-r1	holdout	I	S	missed_I_as_S	Why was the country where Gukhwappang originated divided at the 38th parallel at the end of WWII?	The evidence explains the 38th parallel but never establishes that Gukhwappang originated in Korea, leaving the first bridge unsupported.		"[""it divided the country approximately in half""]"	The retrieved evidence [5] states that the 38th parallel was established as the boundary between Soviet and American occupation zones when Japan surrendered in August 1945, which directly answers the question about the division at the end of WWII.	Soviet and American occupation zones	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s66-00fabcb3-7f83-4ee4-83fb-3ba31048e2f1-r5	holdout	S	I	false_I	What Body Shot actor also started in the movie Swingers?	The cast lists for Body Shots and Swingers both include Ron Livingston.	Ron Livingston	"[""Ron Livingston""]"	Document [1] lists the cast of Body Shots (1999) as Sean Patrick Flanery, Jerry O'Connell, Amanda Peet, Tara Reid, and Ron Livingston. Document [2] lists the cast of Swingers (1996) as Jon Favreau, Vince Vaughn, Ron Livingston, and Heather Graham. Document [4] confirms Vince Vaughn started in Swingers. Ron Livingston appears in both films. The evidence does not explicitly state that Vince Vaughn was in Body Shots, nor does it explicitly state that Ron Livingston was in Swingers, though the cast lists suggest it.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s68-162b2d11-07e7-4844-acef-f263fe72566d-r1	holdout	S	A	tolerated_SA_confusion	average number of trophic level in the food chain of an ecosystem are?	The evidence states that ecosystem food chains rarely extend beyond five or six trophic levels.	5 or 6	"[""5 or 6""]"	"The retrieved evidence states that food chains typically finish with apex predators at level 4 or 5, and rarely extend for more than 5 or 6 levels. It does not provide a single specific ""average number"" for the entire ecosystem, but rather describes the range and maximum length."	4 or 5	0.6666666666666666	http://127.0.0.1:8069/v1/chat/completions
new5100-s69-2d2a92a6-2835-47fe-aae5-aa6582e1c5dc-r0	holdout	S	A	tolerated_SA_confusion	where does the show the ozarks take place?	The evidence states that the series is set at Lake of the Ozarks and Osage Beach, Missouri, while separately distinguishing Georgia filming locations.	Missouri	"[""Missouri""]"	The evidence states the show is set at a modest waterfront resort at Lake of the Ozarks, inspired by the Alhonna Resort and Marina, and the Byrdes move to the summer resort community of Osage Beach, Missouri.	Osage Beach, Missouri	0.5	http://127.0.0.1:8069/v1/chat/completions
new5100-s70-75bfcfe9-9343-41ef-876c-1778739b8b19-r1	holdout	A	I	false_I	when does the new season of superstore start?	The relative phrase 'new season' is time-dependent, and the evidence gives different premiere dates for seasons 3 and 4 without a query date.		"[""September 28, 2017""]"	"The search results provide information about the third season (premiered September 28, 2017) and the fourth season (premiered October 4, 2018) of Superstore. However, the evidence does not specify a ""new season"" beyond these existing ones, nor does it provide a date for a future season that has not yet aired."	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s70-b4d0abcc-47ba-4b4b-a082-abc734604996-r1	holdout	I	S	missed_I_as_S	When is the performer of song Take Possession 's birthday?	The retrieval confuses the song title with Take That and does not identify the performer of Take Possession.		"[""November 21, 1933""]"	"The search results identify Gary Barlow as the performer of the song ""Take Possession"" (Round 1, result [1]). Subsequent searches for Gary Barlow's birthday confirm the date as 20 January 1971 (Round 2, result [1])."	20 January 1971	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s73-28e61ac3-dd1b-4075-8014-adf67752eaa0-r0	holdout	S	I	false_I	Are Roystonea and Diplolaena both types of shrubs?	Diplolaena is identified as a shrub, whereas Roystonea is a genus of palms, so both are not shrubs.	no	"[""no""]"	"The evidence states that Diplolaena angustifolia is a shrub. However, the evidence regarding Roystonea describes it as a genus of palms, specifically ""large, unarmed, single-stemmed palms"" and ""royal palms,"" which are trees, not shrubs. Therefore, the evidence supports that Diplolaena is a shrub but Roystonea is not."	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s77-92774cad-9a42-45cd-b7f1-884760129392-r7	holdout	S	I	false_I	The Seventh Date of Blashyrkh is black metal band, and which black metal band from Bergen, Norway, founded in 1991 by frontman and bassist Abbath Doom Occulta (Olve Eikemo), first live DVD?	The evidence directly identifies the Bergen black metal band founded by Abbath as Immortal.	Immortal	"[""Immortal""]"	The search evidence identifies the band as Immortal, a black metal band from Bergen, Norway, founded in 1991 by Abbath Doom Occulta (Olve Eikemo). However, the retrieved contents do not explicitly state the name of Immortal's first live DVD.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
