case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s12-aa09c766-acf6-459b-840c-e1a541e16166-r0	holdout	I	S	missed_I_as_S	What is the population of Ankit Sharma's birthplace?	Evidence contains distinct people named Ankit Sharma born in Pinahat and New Delhi; the question does not identify which person, and only one population is retrieved.		"[""249,998""]"	The search evidence identifies Ankit Sharma's birthplace as Pinahat, Uttar Pradesh. A specific search for the population of Pinahat, Uttar Pradesh returns the result that at the 2001 India census, Pinahat had a population of 17,028.	17,028	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s17-cc9a752f-4d1e-48c3-b7f3-5fce97c5b3b0-r1	holdout	I	S	missed_I_as_S	"The American soprano that sang in ""West Side Story"" dubbed for who in a 1956 film adaptation?"	Evidence identifies Marni Nixon with West Side Story but does not name the performer she dubbed in the 1956 film adaptation.		"[""Deborah Kerr""]"	Search result [2] states that Marni Nixon, the American soprano who sang the role of Maria in the 1961 film adaptation of West Side Story, observed that very little of the singing on the soundtrack was contributed by the on-screen top-billing stars. It specifically mentions that Russ Tamblyn's voice was dubbed over by Tucker Smith.	Tucker Smith	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s19-d2ac64cd-3026-4872-9a71-015721b28e40-r4	holdout	S	I	false_I	Who directed the 2007 British-Canadian-American gangster film for which Vincent Cassel was best known?	The Vincent Cassel passage identifies Eastern Promises and directly names David Cronenberg as its director.	David Cronenberg	"[""David Cronenberg""]"	The search results do not contain information about a 2007 British-Canadian-American gangster film directed by David Cronenberg, nor do they mention Vincent Cassel's best-known film in 2007. The evidence provided is insufficient to answer the question.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s24-1c0781c9-7cb3-4339-a917-47e97e14aae6-r0	holdout	A	S	tolerated_SA_confusion	when did the south surrendered in the civil war?	Evidence lists major Confederate surrenders on April 9 and April 18, 1865 and further surrenders through June 28; 'the South' does not identify one event.		"[""1865""]"	The evidence states that the main Confederate armies surrendered on April 9, 1865, and April 18, 1865, with other forces surrendering between April 16, 1865 and June 28, 1865. The first major surrender was Lee's at Appomattox on April 9, 1865.	April 9, 1865	0.5	http://127.0.0.1:8069/v1/chat/completions
new5100-s27-73026b33-f0aa-44ea-9bf6-26a19d285ff4-r5	holdout	I	S	missed_I_as_S	when was paper money first used in the us?	Evidence mentions colonial paper issues and Revolutionary currency but does not identify when paper money was first used in what became the United States.		"[""During the American Revolution""]"	"The retrieved evidence includes a snippet about Demand Notes, which states they were ""the first issue of paper money by the United States that achieved wide circulation"" and were issued between August 1861 and April 1862."	August 1861 to April 1862	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s32-becf341f-f2fe-4916-90ad-058074ff8a52-r4	holdout	S	I	false_I	When was free education introduced in the Bogawantalawa town's country?	Evidence locates Bogawantalawa in Sri Lanka and directly states that the country's free education system was established in 1945.	1945	"[""1 October 1945""]"	The evidence identifies Bogawantalawa as a town in Sri Lanka. Evidence [1] mentions that in Sri Lanka, free education is provided by the government at different levels, but it does not specify the date of introduction. Evidence [3] mentions a free education system established in 1945, but it is associated with Australia, not Sri Lanka. Therefore, the specific introduction date for free education in Sri Lanka is missing.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s35-31b37485-7d13-439c-bb2a-ffa71d567b8a-r2	holdout	I	S	missed_I_as_S	who has the biggest house in the us?	Evidence identifies Biltmore as the largest privately owned US house and says Vanderbilt descendants own it, but names no current individual owner.		"[""William A.V. Cecil Jr.""]"	The retrieved evidence explicitly states that the Biltmore Estate is the largest privately owned house in the United States.	Biltmore Estate	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s44-5cef2704-b265-4992-b74d-144742031e7c-r0	holdout	I	S	missed_I_as_S	when did my anaconda don't come out?	The query is a song lyric, but all retrieved evidence concerns green-anaconda mating season and does not provide the song's release date.		"[""May 7, 1992""]"	The search evidence retrieved from Round 4 indicates that the mating season for the green anaconda occurs during the rainy season and can last for several months, usually from April to May.	April to May	0.3333333333333333	http://127.0.0.1:8070/v1/chat/completions
new5100-s50-f3937c86-22f8-4f94-a0d6-beb66dea4f08-r6	holdout	A	I	false_I	which state in nigeria has the most beautiful girl?	Evidence lists pageant winners representing different Nigerian states in different years; the question provides no year or objective definition of 'most beautiful'.		"[""Kebbi""]"	The search results provide information about the Most Beautiful Girl in Nigeria pageant and specific winners, but they do not contain any data or statistics comparing the beauty of women across different states in Nigeria. The evidence mentions specific winners representing states like Imo, Lagos, and Anambra, but does not rank states based on the beauty of their residents.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s51-07322470-5ca1-4c77-8d57-e4eb0ec80492-r1	holdout	A	I	false_I	when did the chargers became the los angeles chargers?	The team first played in Los Angeles in 1960 and returned/re-adopted Los Angeles in 2017; the question does not distinguish initial identity from relocation back.		"[""1960""]"	"The retrieved evidence states the team moved to San Diego in 1961 to become the San Diego Chargers and returned to Los Angeles in 2017. It does not explicitly state the date the team name was changed to ""Los Angeles Chargers"" upon the 2017 return."	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
